1d3ddc,127.0.0.1,GET,http://localhost:8080/,1505823133,,200
0b62a4,127.0.0.1,GET,http://localhost:8080/,1505823135,,200
4d89e3,127.0.0.1,GET,http://localhost:8080/,1505823136,,200
5a6fd0,127.0.0.1,GET,http://localhost:8080/,1505823136,,200
836f0e,127.0.0.1,GET,http://localhost:8080/,1505823136,,200
aafa00,127.0.0.1,GET,http://localhost:8080/,1505823136,,200
179b02,127.0.0.1,GET,http://localhost:8080/,1505823188,,200
a0a3ff,127.0.0.1,GET,http://localhost:8080/,1505823192,,200
32122e,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823193,e02b0b,200
e02b0b,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823193,,404
dc4351,127.0.0.1,GET,http://localhost:8080/,1505823194,,200
f2f3b6,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823195,2a8dde,200
2a8dde,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823195,,404
f446e1,127.0.0.1,GET,http://localhost:8080/,1505823195,,200
89b047,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823195,1d739d,200
1d739d,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823196,,404
dbe3e4,127.0.0.1,GET,http://localhost:8080/,1505823196,,200
523410,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823196,c2a943,200
c2a943,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823196,,404
bd89d4,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823198,c03337,200
c03337,127.0.0.1,GET,http://localhost:8080/vendor/twbs/bootstrap/dist/css/bootstrap.min.css,1505823198,,404
a7f29a,127.0.0.1,GET,http://localhost:8080/,1505823237,,200
981af8,127.0.0.1,GET,http://localhost:8080/,1505823281,,200
1b16d5,127.0.0.1,GET,http://localhost:8080/,1505823324,,200
a353a5,127.0.0.1,GET,http://localhost:8080/,1505823371,,200
94a459,127.0.0.1,GET,http://localhost:8080/,1505823383,,200
b9bffd,127.0.0.1,GET,http://localhost:8080/,1505823445,,200
abdff9,127.0.0.1,GET,http://localhost:8080/,1505823460,,200
bb890d,127.0.0.1,GET,http://localhost:8080/,1505823483,,200
60ebe2,127.0.0.1,GET,http://localhost:8080/logout,1505823486,,302
f37466,127.0.0.1,GET,http://localhost:8080/,1505823486,,200
e07485,127.0.0.1,GET,http://localhost:8080/login,1505823487,,200
